ms2_is2a,500000,dec,1,124999750000,26
ms3_is2,500000,dec,1,124999750000,30
ms1_idx,500000,dec,1,124999750000,49
ms2_idx,500000,dec,1,124999750000,23
ms3_idx,500000,dec,1,124999750000,21
ms1,600000,dec,1,179999700000,69
ms2,600000,dec,1,179999700000,36
ms3,600000,dec,1,179999700000,34
ms2_is2,600000,dec,1,179999700000,34
ms2_is2a,600000,dec,1,179999700000,35
ms3_is2,600000,dec,1,179999700000,38
ms1_idx,600000,dec,1,179999700000,61
ms2_idx,600000,dec,1,179999700000,28
ms3_idx,600000,dec,1,179999700000,26
ms1,700000,dec,1,244999650000,81
ms2,700000,dec,1,244999650000,41
ms3,700000,dec,1,244999650000,40
ms2_is2,700000,dec,1,244999650000,39
ms2_is2a,700000,dec,1,244999650000,34
ms3_is2,700000,dec,1,244999650000,45
ms1_idx,700000,dec,1,244999650000,73
ms2_idx,700000,dec,1,244999650000,33
ms3_idx,700000,dec,1,244999650000,31
ms1,800000,dec,1,319999600000,90
ms2,800000,dec,1,319999600000,48
ms3,800000,dec,1,319999600000,47
ms2_is2,800000,dec,1,319999600000,45
ms2_is2a,800000,dec,1,319999600000,41
ms3_is2,800000,dec,1,319999600000,53
ms1_idx,800000,dec,1,319999600000,80
ms2_idx,800000,dec,1,319999600000,38
ms3_idx,800000,dec,1,319999600000,37
ms1,900000,dec,1,404999550000,101
ms2,900000,dec,1,404999550000,54
ms3,900000,dec,1,404999550000,51
ms2_is2,900000,dec,1,404999550000,51
ms2_is2a,900000,dec,1,404999550000,47
ms3_is2,900000,dec,1,404999550000,58
ms1_idx,900000,dec,1,404999550000,90
ms2_idx,900000,dec,1,404999550000,42
ms3_idx,900000,dec,1,404999550000,40
ms1,1000000,dec,1,499999500000,113
ms2,1000000,dec,1,499999500000,61
ms3,1000000,dec,1,499999500000,59
ms2_is2,1000000,dec,1,499999500000,58
ms2_is2a,1000000,dec,1,499999500000,54
ms3_is2,1000000,dec,1,499999500000,65
ms1_idx,1000000,dec,1,499999500000,101
ms2_idx,1000000,dec,1,499999500000,47
ms3_idx,1000000,dec,1,499999500000,48
ms1,2000000,dec,1,1999999000000,232
ms2,2000000,dec,1,1999999000000,126
ms3,2000000,dec,1,1999999000000,126
ms2_is2,2000000,dec,1,1999999000000,122
ms2_is2a,2000000,dec,1,1999999000000,114
ms3_is2,2000000,dec,1,1999999000000,139
ms1_idx,2000000,dec,1,1999999000000,207
ms2_idx,2000000,dec,1,1999999000000,98
ms3_idx,2000000,dec,1,1999999000000,101
ms1,3000000,dec,1,4499998500000,355
ms2,3000000,dec,1,4499998500000,193
ms3,3000000,dec,1,4499998500000,197
ms2_is2,3000000,dec,1,4499998500000,185
ms2_is2a,3000000,dec,1,4499998500000,163
ms3_is2,3000000,dec,1,4499998500000,216
ms1_idx,3000000,dec,1,4499998500000,319
ms2_idx,3000000,dec,1,4499998500000,152
ms3_idx,3000000,dec,1,4499998500000,158
ms1,4000000,dec,1,7999998000000,475
ms2,4000000,dec,1,7999998000000,261
ms3,4000000,dec,1,7999998000000,259
ms2_is2,4000000,dec,1,7999998000000,252
ms2_is2a,4000000,dec,1,7999998000000,235
ms3_is2,4000000,dec,1,7999998000000,286
ms1_idx,4000000,dec,1,7999998000000,422
ms2_idx,4000000,dec,1,7999998000000,202
ms3_idx,4000000,dec,1,7999998000000,207
ms1,5000000,dec,1,12499997500000,604
ms2,5000000,dec,1,12499997500000,332
ms3,5000000,dec,1,12499997500000,335
ms2_is2,5000000,dec,1,12499997500000,318
ms2_is2a,5000000,dec,1,12499997500000,329
ms3_is2,5000000,dec,1,12499997500000,368
ms1_idx,5000000,dec,1,12499997500000,546
ms2_idx,5000000,dec,1,12499997500000,259
ms3_idx,5000000,dec,1,12499997500000,269
ms1,6000000,dec,1,17999997000000,723
ms2,6000000,dec,1,17999997000000,404
ms3,6000000,dec,1,17999997000000,405
ms2_is2,6000000,dec,1,17999997000000,385
ms2_is2a,6000000,dec,1,17999997000000,340
ms3_is2,6000000,dec,1,17999997000000,446
ms1_idx,6000000,dec,1,17999997000000,651
ms2_idx,6000000,dec,1,17999997000000,317
ms3_idx,6000000,dec,1,17999997000000,328
ms1,7000000,dec,1,24499996500000,851
ms2,7000000,dec,1,24499996500000,475
ms3,7000000,dec,1,24499996500000,469
ms2_is2,7000000,dec,1,24499996500000,451
ms2_is2a,7000000,dec,1,24499996500000,419
ms3_is2,7000000,dec,1,24499996500000,516
ms1_idx,7000000,dec,1,24499996500000,760
ms2_idx,7000000,dec,1,24499996500000,371
ms3_idx,7000000,dec,1,24499996500000,376
ms1,8000000,dec,1,31999996000000,968
ms2,8000000,dec,1,31999996000000,543
ms3,8000000,dec,1,31999996000000,537
ms2_is2,8000000,dec,1,31999996000000,527
ms2_is2a,8000000,dec,1,31999996000000,492
ms3_is2,8000000,dec,1,31999996000000,590
ms1_idx,8000000,dec,1,31999996000000,865
ms2_idx,8000000,dec,1,31999996000000,423
ms3_idx,8000000,dec,1,31999996000000,432
ms1,9000000,dec,1,40499995500000,1123
ms2,9000000,dec,1,40499995500000,618
ms3,9000000,dec,1,40499995500000,630
ms2_is2,9000000,dec,1,40499995500000,596
ms2_is2a,9000000,dec,1,40499995500000,586
ms3_is2,9000000,dec,1,40499995500000,687
ms1_idx,9000000,dec,1,40499995500000,990
ms2_idx,9000000,dec,1,40499995500000,484
ms3_idx,9000000,dec,1,40499995500000,507
ms1,10000000,dec,1,49999995000000,1232
ms2,10000000,dec,1,49999995000000,695
ms3,10000000,dec,1,49999995000000,697
ms2_is2,10000000,dec,1,49999995000000,662
ms2_is2a,10000000,dec,1,49999995000000,679
ms3_is2,10000000,dec,1,49999995000000,763
ms1_idx,10000000,dec,1,49999995000000,1094
ms2_idx,10000000,dec,1,49999995000000,540
ms3_idx,10000000,dec,1,49999995000000,562
bf,10,rnd,1000000,22504727,72
is1,10,rnd,1000000,22504727,199
is2,10,rnd,1000000,22504727,399
is2a,10,rnd,1000000,22504727,195
ms1,10,rnd,1000000,22504727,784
ms2,10,rnd,1000000,22504727,421
ms3,10,rnd,1000000,22504727,387
ms2_is2,10,rnd,1000000,22504727,428
ms2_is2a,10,rnd,1000000,22504727,242
ms3_is2,10,rnd,1000000,22504727,421
bf_idx,10,rnd,1000000,22504727,74
is1_idx,10,rnd,1000000,22504727,212
is2_idx,10,rnd,1000000,22504727,207
ms1_idx,10,rnd,1000000,22504727,823
ms2_idx,10,rnd,1000000,22504727,441
ms3_idx,10,rnd,1000000,22504727,402
bf,20,rnd,1000000,95009024,186
is1,20,rnd,1000000,95009024,427
is2,20,rnd,1000000,95009024,977
is2a,20,rnd,1000000,95009024,411
ms1,20,rnd,1000000,95009024,1742
ms2,20,rnd,1000000,95009024,941
ms3,20,rnd,1000000,95009024,910
ms2_is2,20,rnd,1000000,95009024,923
ms2_is2a,20,rnd,1000000,95009024,468
ms3_is2,20,rnd,1000000,95009024,963
bf_idx,20,rnd,1000000,95009024,199
is1_idx,20,rnd,1000000,95009024,519
is2_idx,20,rnd,1000000,95009024,460
ms1_idx,20,rnd,1000000,95009024,1841
ms2_idx,20,rnd,1000000,95009024,970
ms3_idx,20,rnd,1000000,95009024,887
bf,30,rnd,1000000,217521465,359
is1,30,rnd,1000000,217521465,705
is2,30,rnd,1000000,217521465,1637
is2a,30,rnd,1000000,217521465,675
ms1,30,rnd,1000000,217521465,2797
ms2,30,rnd,1000000,217521465,1549
ms3,30,rnd,1000000,217521465,1359
ms2_is2,30,rnd,1000000,217521465,1524
ms2_is2a,30,rnd,1000000,217521465,747
ms3_is2,30,rnd,1000000,217521465,1553
bf_idx,30,rnd,1000000,217521465,379
is1_idx,30,rnd,1000000,217521465,956
is2_idx,30,rnd,1000000,217521465,790
ms1_idx,30,rnd,1000000,217521465,2963
ms2_idx,30,rnd,1000000,217521465,1585
ms3_idx,30,rnd,1000000,217521465,1374
bf,40,rnd,1000000,390062666,547
is1,40,rnd,1000000,390062666,1059
is2,40,rnd,1000000,390062666,2513
is2a,40,rnd,1000000,390062666,1015
ms1,40,rnd,1000000,390062666,4087
ms2,40,rnd,1000000,390062666,2189
ms3,40,rnd,1000000,390062666,1968
ms2_is2,40,rnd,1000000,390062666,2131
ms2_is2a,40,rnd,1000000,390062666,1116
ms3_is2,40,rnd,1000000,390062666,2262
bf_idx,40,rnd,1000000,390062666,578
is1_idx,40,rnd,1000000,390062666,1543
is2_idx,40,rnd,1000000,390062666,1201
ms1_idx,40,rnd,1000000,390062666,4292
ms2_idx,40,rnd,1000000,390062666,2226
ms3_idx,40,rnd,1000000,390062666,1970
bf,50,rnd,1000000,612539772,815
is1,50,rnd,1000000,612539772,1440
is2,50,rnd,1000000,612539772,3170
is2a,50,rnd,1000000,612539772,1387
ms1,50,rnd,1000000,612539772,5016
ms2,50,rnd,1000000,612539772,2880
ms3,50,rnd,1000000,612539772,2497
ms2_is2,50,rnd,1000000,612539772,2792
ms2_is2a,50,rnd,1000000,612539772,1533
ms3_is2,50,rnd,1000000,612539772,2928
bf_idx,50,rnd,1000000,612539772,861
is1_idx,50,rnd,1000000,612539772,2238
is2_idx,50,rnd,1000000,612539772,1651
ms1_idx,50,rnd,1000000,612539772,5248
ms2_idx,50,rnd,1000000,612539772,2942
ms3_idx,50,rnd,1000000,612539772,2549
bf,60,rnd,1000000,884938646,912
is1,60,rnd,1000000,884938646,1879
is2,60,rnd,1000000,884938646,3988
is2a,60,rnd,1000000,884938646,1818
ms1,60,rnd,1000000,884938646,6386
ms2,60,rnd,1000000,884938646,3523
ms3,60,rnd,1000000,884938646,3019
ms2_is2,60,rnd,1000000,884938646,3536
ms2_is2a,60,rnd,1000000,884938646,1911
ms3_is2,60,rnd,1000000,884938646,3581
bf_idx,60,rnd,1000000,884938646,949
is1_idx,60,rnd,1000000,884938646,3086
is2_idx,60,rnd,1000000,884938646,2167
ms1_idx,60,rnd,1000000,884938646,6760
ms2_idx,60,rnd,1000000,884938646,3621
ms3_idx,60,rnd,1000000,884938646,3062
bf,70,rnd,1000000,1207579056,1238
is1,70,rnd,1000000,1207579056,2494
is2,70,rnd,1000000,1207579056,4815
is2a,70,rnd,1000000,1207579056,2294
ms1,70,rnd,1000000,1207579056,7341
ms2,70,rnd,1000000,1207579056,4222
ms3,70,rnd,1000000,1207579056,3713
ms2_is2,70,rnd,1000000,1207579056,4049
ms2_is2a,70,rnd,1000000,1207579056,2290
ms3_is2,70,rnd,1000000,1207579056,4376
bf_idx,70,rnd,1000000,1207579056,1282
is1_idx,70,rnd,1000000,1207579056,4046
is2_idx,70,rnd,1000000,1207579056,2724
ms1_idx,70,rnd,1000000,1207579056,7707
ms2_idx,70,rnd,1000000,1207579056,4314
ms3_idx,70,rnd,1000000,1207579056,3782
bf,80,rnd,1000000,1579962044,1528
is1,80,rnd,1000000,1579962044,2922
is2,80,rnd,1000000,1579962044,5685
is2a,80,rnd,1000000,1579962044,2827
ms1,80,rnd,1000000,1579962044,8404
ms2,80,rnd,1000000,1579962044,4869
ms3,80,rnd,1000000,1579962044,4267
ms2_is2,80,rnd,1000000,1579962044,4738
ms2_is2a,80,rnd,1000000,1579962044,2711
ms3_is2,80,rnd,1000000,1579962044,5092
bf_idx,80,rnd,1000000,1579962044,1605
is1_idx,80,rnd,1000000,1579962044,5170
is2_idx,80,rnd,1000000,1579962044,3374
ms1_idx,80,rnd,1000000,1579962044,8848
ms2_idx,80,rnd,1000000,1579962044,4968
ms3_idx,80,rnd,1000000,1579962044,4360
bf,90,rnd,1000000,2002568509,1952
is1,90,rnd,1000000,2002568509,3504
is2,90,rnd,1000000,2002568509,6667
is2a,90,rnd,1000000,2002568509,3418
ms1,90,rnd,1000000,2002568509,9630
ms2,90,rnd,1000000,2002568509,5667
ms3,90,rnd,1000000,2002568509,4903
ms2_is2,90,rnd,1000000,2002568509,5465
ms2_is2a,90,rnd,1000000,2002568509,3302
ms3_is2,90,rnd,1000000,2002568509,5775
bf_idx,90,rnd,1000000,2002568509,2061
is1_idx,90,rnd,1000000,2002568509,6399
is2_idx,90,rnd,1000000,2002568509,4064
ms1_idx,90,rnd,1000000,2002568509,10168
ms2_idx,90,rnd,1000000,2002568509,5795
ms3_idx,90,rnd,1000000,2002568509,4986
bf,100,rnd,1000000,2475018498,2066
is1,100,rnd,1000000,2475018498,4196
is2,100,rnd,1000000,2475018498,7757
is2a,100,rnd,1000000,2475018498,4033
ms1,100,rnd,1000000,2475018498,10820
ms2,100,rnd,1000000,2475018498,6379
ms3,100,rnd,1000000,2475018498,5470
ms2_is2,100,rnd,1000000,2475018498,6217
ms2_is2a,100,rnd,1000000,2475018498,3721
ms3_is2,100,rnd,1000000,2475018498,6530
bf_idx,100,rnd,1000000,2475018498,2094
is1_idx,100,rnd,1000000,2475018498,7770
is2_idx,100,rnd,1000000,2475018498,4791
ms1_idx,100,rnd,1000000,2475018498,11712
ms2_idx,100,rnd,1000000,2475018498,6533
ms3_idx,100,rnd,1000000,2475018498,5577
bf,110,rnd,1000000,2997404805,2552
is1,110,rnd,1000000,2997404805,4852
is2,110,rnd,1000000,2997404805,8440
is2a,110,rnd,1000000,2997404805,4708
ms1,110,rnd,1000000,2997404805,12538
ms2,110,rnd,1000000,2997404805,7123
ms3,110,rnd,1000000,2997404805,6105
ms2_is2,110,rnd,1000000,2997404805,6976
ms2_is2a,110,rnd,1000000,2997404805,4165
ms3_is2,110,rnd,1000000,2997404805,7210
bf_idx,110,rnd,1000000,2997404805,2561
is1_idx,110,rnd,1000000,2997404805,9276
is2_idx,110,rnd,1000000,2997404805,5637
ms1_idx,110,rnd,1000000,2997404805,12986
ms2_idx,110,rnd,1000000,2997404805,7280
ms3_idx,110,rnd,1000000,2997404805,6226
bf,120,rnd,1000000,3569936833,2948
is1,120,rnd,1000000,3569936833,5605
is2,120,rnd,1000000,3569936833,9403
is2a,120,rnd,1000000,3569936833,5423
ms1,120,rnd,1000000,3569936833,13322
ms2,120,rnd,1000000,3569936833,7978
ms3,120,rnd,1000000,3569936833,6652
ms2_is2,120,rnd,1000000,3569936833,7808
ms2_is2a,120,rnd,1000000,3569936833,4605
ms3_is2,120,rnd,1000000,3569936833,8012
bf_idx,120,rnd,1000000,3569936833,3021
is1_idx,120,rnd,1000000,3569936833,10901
is2_idx,120,rnd,1000000,3569936833,6398
ms1_idx,120,rnd,1000000,3569936833,13837
ms2_idx,120,rnd,1000000,3569936833,8115
ms3_idx,120,rnd,1000000,3569936833,6827
bf,130,rnd,1000000,4192066604,3531
is1,130,rnd,1000000,4192066604,6418
is2,130,rnd,1000000,4192066604,10406
is2a,130,rnd,1000000,4192066604,6215
ms1,130,rnd,1000000,4192066604,15405
ms2,130,rnd,1000000,4192066604,8656
ms3,130,rnd,1000000,4192066604,7461
ms2_is2,130,rnd,1000000,4192066604,8547
ms2_is2a,130,rnd,1000000,4192066604,5072
ms3_is2,130,rnd,1000000,4192066604,8668
bf_idx,130,rnd,1000000,4192066604,3657
is1_idx,130,rnd,1000000,4192066604,12673
is2_idx,130,rnd,1000000,4192066604,7341
ms1_idx,130,rnd,1000000,4192066604,16061
ms2_idx,130,rnd,1000000,4192066604,8803
ms3_idx,130,rnd,1000000,4192066604,7695
bf,140,rnd,1000000,4864880425,3652
is1,140,rnd,1000000,4864880425,7326
is2,140,rnd,1000000,4864880425,11437
is2a,140,rnd,1000000,4864880425,7002
ms1,140,rnd,1000000,4864880425,16569
ms2,140,rnd,1000000,4864880425,9429
ms3,140,rnd,1000000,4864880425,8121
ms2_is2,140,rnd,1000000,4864880425,9055
ms2_is2a,140,rnd,1000000,4864880425,5558
ms3_is2,140,rnd,1000000,4864880425,9658
bf_idx,140,rnd,1000000,4864880425,3685
is1_idx,140,rnd,1000000,4864880425,14581
is2_idx,140,rnd,1000000,4864880425,8273
ms1_idx,140,rnd,1000000,4864880425,17375
ms2_idx,140,rnd,1000000,4864880425,9680
ms3_idx,140,rnd,1000000,4864880425,8350
bf,150,rnd,1000000,5587687123,4284
is1,150,rnd,1000000,5587687123,8211
is2,150,rnd,1000000,5587687123,12506
is2a,150,rnd,1000000,5587687123,7869
ms1,150,rnd,1000000,5587687123,17849
ms2,150,rnd,1000000,5587687123,10187
ms3,150,rnd,1000000,5587687123,8774
ms2_is2,150,rnd,1000000,5587687123,9825
ms2_is2a,150,rnd,1000000,5587687123,6038
ms3_is2,150,rnd,1000000,5587687123,10470
bf_idx,150,rnd,1000000,5587687123,4304
is1_idx,150,rnd,1000000,5587687123,16619
is2_idx,150,rnd,1000000,5587687123,9304
ms1_idx,150,rnd,1000000,5587687123,18640
ms2_idx,150,rnd,1000000,5587687123,10458
ms3_idx,150,rnd,1000000,5587687123,9004
bf,160,rnd,1000000,6359715759,4859
is1,160,rnd,1000000,6359715759,9189
is2,160,rnd,1000000,6359715759,14225
is2a,160,rnd,1000000,6359715759,8771
ms1,160,rnd,1000000,6359715759,19035
ms2,160,rnd,1000000,6359715759,10892
ms3,160,rnd,1000000,6359715759,9417
ms2_is2,160,rnd,1000000,6359715759,10583
ms2_is2a,160,rnd,1000000,6359715759,6538
ms3_is2,160,rnd,1000000,6359715759,11245
bf_idx,160,rnd,1000000,6359715759,4907
is1_idx,160,rnd,1000000,6359715759,18781
is2_idx,160,rnd,1000000,6359715759,10352
ms1_idx,160,rnd,1000000,6359715759,19859
ms2_idx,160,rnd,1000000,6359715759,11162
ms3_idx,160,rnd,1000000,6359715759,9644
bf,170,rnd,1000000,7182273531,5639
is1,170,rnd,1000000,7182273531,10249
is2,170,rnd,1000000,7182273531,14673
is2a,170,rnd,1000000,7182273531,9728
ms1,170,rnd,1000000,7182273531,20518
ms2,170,rnd,1000000,7182273531,12014
ms3,170,rnd,1000000,7182273531,10164
ms2_is2,170,rnd,1000000,7182273531,11504
ms2_is2a,170,rnd,1000000,7182273531,7434
ms3_is2,170,rnd,1000000,7182273531,11984
bf_idx,170,rnd,1000000,7182273531,5772
is1_idx,170,rnd,1000000,7182273531,21095
is2_idx,170,rnd,1000000,7182273531,11505
ms1_idx,170,rnd,1000000,7182273531,21531
ms2_idx,170,rnd,1000000,7182273531,12220
ms3_idx,170,rnd,1000000,7182273531,10436
bf,180,rnd,1000000,8055314941,5655
is1,180,rnd,1000000,8055314941,11374
is2,180,rnd,1000000,8055314941,15764
is2a,180,rnd,1000000,8055314941,10729
ms1,180,rnd,1000000,8055314941,21501
ms2,180,rnd,1000000,8055314941,12674
ms3,180,rnd,1000000,8055314941,10828
ms2_is2,180,rnd,1000000,8055314941,12204
ms2_is2a,180,rnd,1000000,8055314941,7876
ms3_is2,180,rnd,1000000,8055314941,12731
bf_idx,180,rnd,1000000,8055314941,5722
is1_idx,180,rnd,1000000,8055314941,23546
is2_idx,180,rnd,1000000,8055314941,12649
ms1_idx,180,rnd,1000000,8055314941,22583
ms2_idx,180,rnd,1000000,8055314941,12944
ms3_idx,180,rnd,1000000,8055314941,11075
bf,190,rnd,1000000,8977542489,6441
is1,190,rnd,1000000,8977542489,12470
is2,190,rnd,1000000,8977542489,16858
is2a,190,rnd,1000000,8977542489,11883
ms1,190,rnd,1000000,8977542489,21735
ms2,190,rnd,1000000,8977542489,13288
ms3,190,rnd,1000000,8977542489,11514
ms2_is2,190,rnd,1000000,8977542489,13001
ms2_is2a,190,rnd,1000000,8977542489,8363
ms3_is2,190,rnd,1000000,8977542489,13552
bf_idx,190,rnd,1000000,8977542489,6469
is1_idx,190,rnd,1000000,8977542489,26103
is2_idx,190,rnd,1000000,8977542489,13851
ms1_idx,190,rnd,1000000,8977542489,22894
ms2_idx,190,rnd,1000000,8977542489,13615
ms3_idx,190,rnd,1000000,8977542489,11781
bf,200,rnd,1000000,9950596890,7232
is1,200,rnd,1000000,9950596890,13756
is2,200,rnd,1000000,9950596890,18013
is2a,200,rnd,1000000,9950596890,12939
ms1,200,rnd,1000000,9950596890,24389
ms2,200,rnd,1000000,9950596890,14347
ms3,200,rnd,1000000,9950596890,12138
ms2_is2,200,rnd,1000000,9950596890,13916
ms2_is2a,200,rnd,1000000,9950596890,8881
ms3_is2,200,rnd,1000000,9950596890,14335
bf_idx,200,rnd,1000000,9950596890,7288
is1_idx,200,rnd,1000000,9950596890,28818
is2_idx,200,rnd,1000000,9950596890,15094
ms1_idx,200,rnd,1000000,9950596890,25408
ms2_idx,200,rnd,1000000,9950596890,14690
ms3_idx,200,rnd,1000000,9950596890,12455
bf,1000,rnd,100,25044589,14
is1,1000,rnd,100,25044589,29
is2,1000,rnd,100,25044589,12
is2a,1000,rnd,100,25044589,25
ms1,1000,rnd,100,25044589,14
ms2,1000,rnd,100,25044589,9
ms3,1000,rnd,100,25044589,7
ms2_is2,1000,rnd,100,25044589,8
ms2_is2a,1000,rnd,100,25044589,6
ms3_is2,1000,rnd,100,25044589,8
bf_idx,1000,rnd,100,25044589,14
is1_idx,1000,rnd,100,25044589,67
is2_idx,1000,rnd,100,25044589,28
ms1_idx,1000,rnd,100,25044589,14
ms2_idx,1000,rnd,100,25044589,9
ms3_idx,1000,rnd,100,25044589,8
bf,2000,rnd,100,99895186,55
is1,2000,rnd,100,99895186,115
is2,2000,rnd,100,99895186,30
is2a,2000,rnd,100,99895186,96
ms1,2000,rnd,100,99895186,30
ms2,2000,rnd,100,99895186,19
ms3,2000,rnd,100,99895186,16
ms2_is2,2000,rnd,100,99895186,19
ms2_is2a,2000,rnd,100,99895186,13
ms3_is2,2000,rnd,100,99895186,19
bf_idx,2000,rnd,100,99895186,55
is1_idx,2000,rnd,100,99895186,266
is2_idx,2000,rnd,100,99895186,110
ms1_idx,2000,rnd,100,99895186,31
ms2_idx,2000,rnd,100,99895186,19
ms3_idx,2000,rnd,100,99895186,17
bf,3000,rnd,100,225207491,122
is1,3000,rnd,100,225207491,259
is2,3000,rnd,100,225207491,53
is2a,3000,rnd,100,225207491,214
ms1,3000,rnd,100,225207491,43
ms2,3000,rnd,100,225207491,30
ms3,3000,rnd,100,225207491,26
ms2_is2,3000,rnd,100,225207491,29
ms2_is2a,3000,rnd,100,225207491,22
ms3_is2,3000,rnd,100,225207491,29
bf_idx,3000,rnd,100,225207491,122
is1_idx,3000,rnd,100,225207491,599
is2_idx,3000,rnd,100,225207491,249
ms1_idx,3000,rnd,100,225207491,46
ms2_idx,3000,rnd,100,225207491,30
ms3_idx,3000,rnd,100,225207491,27
bf,4000,rnd,100,399696740,215
is1,4000,rnd,100,399696740,460
is2,4000,rnd,100,399696740,80
is2a,4000,rnd,100,399696740,377
ms1,4000,rnd,100,399696740,63
ms2,4000,rnd,100,399696740,41
ms3,4000,rnd,100,399696740,36
ms2_is2,4000,rnd,100,399696740,41
ms2_is2a,4000,rnd,100,399696740,30
ms3_is2,4000,rnd,100,399696740,41
bf_idx,4000,rnd,100,399696740,215
is1_idx,4000,rnd,100,399696740,1061
is2_idx,4000,rnd,100,399696740,460
ms1_idx,4000,rnd,100,399696740,65
ms2_idx,4000,rnd,100,399696740,42
ms3_idx,4000,rnd,100,399696740,37
bf,5000,rnd,100,624429943,334
is1,5000,rnd,100,624429943,717
is2,5000,rnd,100,624429943,112
is2a,5000,rnd,100,624429943,587
ms1,5000,rnd,100,624429943,78
ms2,5000,rnd,100,624429943,53
ms3,5000,rnd,100,624429943,47
ms2_is2,5000,rnd,100,624429943,51
ms2_is2a,5000,rnd,100,624429943,38
ms3_is2,5000,rnd,100,624429943,53
bf_idx,5000,rnd,100,624429943,335
is1_idx,5000,rnd,100,624429943,1657
is2_idx,5000,rnd,100,624429943,730
ms1_idx,5000,rnd,100,624429943,82
ms2_idx,5000,rnd,100,624429943,54
ms3_idx,5000,rnd,100,624429943,48
bf,6000,rnd,100,900005127,480
is1,6000,rnd,100,900005127,1033
is2,6000,rnd,100,900005127,148
is2a,6000,rnd,100,900005127,843
ms1,6000,rnd,100,900005127,95
ms2,6000,rnd,100,900005127,65
ms3,6000,rnd,100,900005127,57
ms2_is2,6000,rnd,100,900005127,63
ms2_is2a,6000,rnd,100,900005127,48
ms3_is2,6000,rnd,100,900005127,65
bf_idx,6000,rnd,100,900005127,480
is1_idx,6000,rnd,100,900005127,2386
is2_idx,6000,rnd,100,900005127,1056
ms1_idx,6000,rnd,100,900005127,99
ms2_idx,6000,rnd,100,900005127,66
ms3_idx,6000,rnd,100,900005127,59
bf,7000,rnd,100,1226791010,651
is1,7000,rnd,100,1226791010,1407
is2,7000,rnd,100,1226791010,189
is2a,7000,rnd,100,1226791010,1147
ms1,7000,rnd,100,1226791010,112
ms2,7000,rnd,100,1226791010,77
ms3,7000,rnd,100,1226791010,68
ms2_is2,7000,rnd,100,1226791010,75
ms2_is2a,7000,rnd,100,1226791010,57
ms3_is2,7000,rnd,100,1226791010,76
bf_idx,7000,rnd,100,1226791010,652
is1_idx,7000,rnd,100,1226791010,3251
is2_idx,7000,rnd,100,1226791010,1432
ms1_idx,7000,rnd,100,1226791010,117
ms2_idx,7000,rnd,100,1226791010,79
ms3_idx,7000,rnd,100,1226791010,71
bf,8000,rnd,100,1598216584,849
is1,8000,rnd,100,1598216584,1833
is2,8000,rnd,100,1598216584,234
is2a,8000,rnd,100,1598216584,1492
ms1,8000,rnd,100,1598216584,132
ms2,8000,rnd,100,1598216584,90
ms3,8000,rnd,100,1598216584,79
ms2_is2,8000,rnd,100,1598216584,87
ms2_is2a,8000,rnd,100,1598216584,66
ms3_is2,8000,rnd,100,1598216584,89
bf_idx,8000,rnd,100,1598216584,850
is1_idx,8000,rnd,100,1598216584,4234
is2_idx,8000,rnd,100,1598216584,1820
ms1_idx,8000,rnd,100,1598216584,138
ms2_idx,8000,rnd,100,1598216584,92
ms3_idx,8000,rnd,100,1598216584,82
bf,9000,rnd,100,2024942276,1079
is1,9000,rnd,100,2024942276,2338
is2,9000,rnd,100,2024942276,288
is2a,9000,rnd,100,2024942276,1908
ms1,9000,rnd,100,2024942276,150
ms2,9000,rnd,100,2024942276,103
ms3,9000,rnd,100,2024942276,90
ms2_is2,9000,rnd,100,2024942276,99
ms2_is2a,9000,rnd,100,2024942276,76
ms3_is2,9000,rnd,100,2024942276,102
bf_idx,9000,rnd,100,2024942276,1084
is1_idx,9000,rnd,100,2024942276,5369
is2_idx,9000,rnd,100,2024942276,2285
ms1_idx,9000,rnd,100,2024942276,155
ms2_idx,9000,rnd,100,2024942276,104
ms3_idx,9000,rnd,100,2024942276,94
bf,10000,rnd,1,24599270,13
is1,10000,rnd,1,24599270,28
is2,10000,rnd,1,24599270,3
is2a,10000,rnd,1,24599270,22
bf_idx,10000,rnd,1,24599270,13
is1_idx,10000,rnd,1,24599270,65
is2_idx,10000,rnd,1,24599270,28
bf,20000,rnd,1,99801391,53
is1,20000,rnd,1,99801391,114
is2,20000,rnd,1,99801391,17
is2a,20000,rnd,1,99801391,92
bf_idx,20000,rnd,1,99801391,53
is1_idx,20000,rnd,1,99801391,264
is2_idx,20000,rnd,1,99801391,107
bf,30000,rnd,1,225744925,120
is1,30000,rnd,1,225744925,260
is2,30000,rnd,1,225744925,44
is2a,30000,rnd,1,225744925,209
bf_idx,30000,rnd,1,225744925,120
is1_idx,30000,rnd,1,225744925,598
is2_idx,30000,rnd,1,225744925,240
bf,40000,rnd,1,399100673,214
is1,40000,rnd,1,399100673,459
is2,40000,rnd,1,399100673,82
is2a,40000,rnd,1,399100673,369
bf_idx,40000,rnd,1,399100673,213
is1_idx,40000,rnd,1,399100673,1058
is2_idx,40000,rnd,1,399100673,424
bf,50000,rnd,1,625373180,334
is1,50000,rnd,1,625373180,720
is2,50000,rnd,1,625373180,131
is2a,50000,rnd,1,625373180,578
bf_idx,50000,rnd,1,625373180,333
is1_idx,50000,rnd,1,625373180,1658
is2_idx,50000,rnd,1,625373180,663
bf,60000,rnd,1,900630874,480
